exercise1;principiante;1;5;24;0;1376
exercise1;principiante;1;6;14;1;1571
exercise1;principiante;1;2;23;2;747
exercise2;principiante;1;3;46;0;954
exercise1;principiante;1;4;14;3;1141
exercise2;principiante;1;2;51;1;734
exercise2;principiante;1;0;4;2;366
exercise2;principiante;1;0;6;3;349
exercise2;principiante;1;0;21;4;319
exercise2;principiante;1;0;8;5;317
exercise2;principiante;1;0;16;6;294
exercise1;principiante;1;0;11;4;329
exercise2;principiante;1;0;5;7;290
exercise1;principiante;1;0;4;5;321
exercise1;principiante;1;0;0;6;0
exercise2;principiante;1;0;0;8;0
exercise1;principiante;1;4;12;7;1083
exercise1;principiante;1;7;23;8;1657
exercise1;principiante;2;2;15;0;785
exercise1;principiante;2;7;29;1;1756
exercise2;principiante;1;0;0;9;0
